lu_code	description	cn_1	cn_2	cn_3	cn_4	cn_5	cn_6	cn_7	rz_1	rz_2	rz_3	rz_4	rz_5	rz_6	rz_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	rew_1	rew_2	rew_3	rew_4	rew_5	rew_6	rew_7	tew_1	tew_2	tew_3	tew_4	tew_5	tew_6	tew_7
224	Vetch	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
225	Dbl Crop WinWht/Corn	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
226	Dbl Crop Oats/Corn	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
227	Lettuce	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
229	Pumpkins	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
230	Dbl Crop Lettuce/Durum Wht	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
231	Dbl Crop Lettuce/Cantaloupe	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
232	Dbl Crop Lettuce/Cotton	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
233	Dbl Crop Lettuce/Barley	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
234	Dbl Crop Durum Wht/Sorghum	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
235	Dbl Crop Barley/Sorghum	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
236	Dbl Crop WinWht/Sorghum	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
237	Dbl Crop Barley/Corn	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
238	Dbl Crop WinWht/Cotton	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
239	Dbl Crop Soybeans/Cotton	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
240	Dbl Crop Soybeans/Oats	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
241	Dbl Crop Corn/Soybeans	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
242	Blueberries	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
243	Cabbage	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
244	Cauliflower	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
245	Celery	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
246	Radishes	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
247	Turnips	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
248	Eggplants	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
249	Gourds	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
250	Cranberries	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
254	Dbl Crop Barley/Soybeans	67	79	86	89	67	79	86	1.0	1.25	1.0	0.67	1.0	1.25	1.0	3.0	0.45	0.18	0.09	3.0	0.45	0.18	0.12	0.23	0.31	0.35	0.12	0.23	0.31	0.28	0.6	0.86	0.94	0.28	0.6	0.86
